rq_step,rq_request,rq_chain_request,rq_thread,rq_user,rq_start_time,rq_end_time,rq_queue_length,rq_flags,num_cycles
0,0,-1,0,0,14893661,14897909,0,11,1000
0,1,-1,1,0,166998896,167001601,0,11,1000
0,2,-1,0,0,179855955,179857618,0,11,1000
0,3,-1,0,0,188437148,188439517,0,11,1000
0,4,-1,1,0,268592045,268594721,0,11,1000
0,5,-1,1,0,360576980,360579661,0,11,1000
0,6,-1,1,0,361605242,361607947,0,11,1000
0,7,-1,0,0,370043630,370045292,0,11,1000
0,9,-1,1,0,444561255,444563937,0,11,1000
0,8,-1,1,0,442966928,442969713,0,11,1000
1,0,-1,1,0,458086802,458095004,0,11,1000
1,1,-1,1,0,489810896,489813573,0,11,1000
1,2,-1,0,0,521687395,521689790,0,11,1000
1,3,-1,1,0,532302435,532305140,0,11,1000
1,4,-1,0,0,551411000,551413394,0,11,1000
1,5,-1,0,0,596019495,596022039,0,11,1000
1,6,-1,0,0,630092555,630095260,0,11,1000
1,7,-1,1,0,634185588,634188293,0,11,1000
1,8,-1,1,0,653968729,653970614,0,11,1000
1,9,-1,0,0,849680230,849682670,0,11,1000
2,0,-1,0,0,889880878,889883251,0,11,1000
2,1,-1,1,0,899874533,899877239,0,11,1000
2,2,-1,0,0,951467803,951470398,0,11,1000
2,3,-1,1,0,991678376,991681060,0,11,1000
2,4,-1,0,0,1059044920,1059047307,0,11,1000
2,5,-1,0,0,1103263622,1103266070,0,11,1000
2,6,-1,1,0,1113032407,1113035113,0,11,1000
2,7,-1,1,0,1154914605,1154917306,0,11,1000
2,8,-1,0,0,1155564833,1155566494,0,11,1000
2,9,-1,0,0,1177381564,1177383963,0,11,1000
3,0,-1,1,0,1221236237,1221239440,0,11,1000
3,1,-1,1,0,1286087478,1286090242,0,11,1000
3,2,-1,1,0,1296051894,1296054602,0,11,1000
3,3,-1,0,0,1343667390,1343672382,0,11,1000
3,4,-1,1,0,1363879936,1363882648,0,11,1000
3,5,-1,1,0,1390555411,1390558123,0,11,1000
3,6,-1,1,0,1458213851,1458216555,0,11,1000
3,7,-1,1,0,1470456364,1470459069,0,11,1000
3,8,-1,1,0,1473956901,1473959632,0,11,1000
3,9,-1,1,0,1542253059,1542255742,0,11,1000
